session_id,target
55879,0.017857142857142856
55880,0.04166666666666666
55881,0.0
55882,0.0025
55883,0.01
55884,0.0
55885,0.25499999999999995
55886,0.005
55887,0.0
55888,0.0
55889,0.0
55890,0.0
55891,0.010833333333333332
55892,0.0475
55893,0.0
55894,0.00625
55895,0.06166666666666667
55896,0.0
55897,0.0
55898,0.29072619047619047
55899,0.0
55900,0.13255844155844157
55901,0.0
55902,0.04958333333333334
55903,0.025
55904,0.06083333333333333
55905,0.01
55906,0.008333333333333333
55907,0.0
55908,0.003333333333333333
55909,0.028333333333333335
55910,0.026666666666666665
55911,0.0
55912,0.0
55913,0.05
55914,0.0
55915,0.0
55916,0.0
55917,0.07216666666666667
55918,0.0
55919,0.02
55920,0.0
55921,0.0
55922,0.005833333333333333
55923,0.0075
55924,0.0
55925,0.0
55926,0.006666666666666666
55927,0.052000000000000005
55928,0.0075
55929,0.0
55930,0.0
55931,0.003333333333333333
55932,0.0
55933,0.0
55934,0.0
55935,0.029500000000000002
55936,0.05
55937,0.0
55938,0.046
55939,0.0
55940,0.0
55941,0.0
55942,0.0
55943,0.15839285714285714
55944,0.0
55945,0.008333333333333333
55946,0.018000000000000002
55947,0.0
55948,0.031
55949,0.0
55950,0.0
55951,0.0
55952,0.0
55953,0.01
55954,0.0
55955,0.02033333333333333
55956,0.05952380952380953
55957,0.13083333333333333
55958,0.003333333333333333
55959,0.0
55960,0.0
55961,0.0
55962,0.01
55963,0.0
55964,0.0
55965,0.081
55966,0.0
55967,0.0
55968,0.0
55969,0.0
55970,0.016666666666666666
55971,0.0
55972,0.0
55973,0.045
55974,0.0
55975,0.015
55976,0.13283333333333333
55977,0.07116666666666667
55978,0.44957142857142857
55979,0.04773809523809524
55980,0.0
55981,0.02619047619047619
55982,0.01
55983,0.0
55984,0.0
55985,0.0
55986,0.013333333333333332
55987,0.005
55988,0.005
55989,0.054053591406532576
55990,0.0
55991,0.0075
55992,0.01
55993,0.0
55994,0.0
55995,0.0
55996,0.0
55997,0.2955833333333334
55998,0.0
55999,0.0
56000,0.0
56001,0.094
56002,0.01
56003,0.07383333333333333
56004,0.008333333333333333
56005,0.07066666666666667
56006,0.0
56007,0.0
56008,0.025
56009,0.0
56010,0.01
56011,0.006666666666666666
56012,0.0
56013,0.01
56014,0.0
56015,0.0
56016,0.003333333333333333
56017,0.0
56018,0.0
56019,0.0
56020,0.0
56021,0.0
56022,0.025
56023,0.03833333333333333
56024,0.003333333333333333
56025,0.03266666666666666
56026,0.0
56027,0.0014285714285714286
56028,0.0
56029,0.025
56030,0.07033333333333333
56031,0.0
56032,0.01
56033,0.2314047619047619
56034,0.003333333333333333
56035,0.0
56036,0.0
56037,0.125
56038,0.07067796610169491
56039,0.01
56040,0.0
56041,0.017
56042,0.016
56043,0.026333333333333334
56044,0.0
56045,0.0
56046,0.01
56047,0.0
56048,0.022333333333333334
56049,0.05916666666666666
56050,0.04466666666666667
56051,0.0
56052,0.01
56053,0.0
56054,0.48333333333333334
56055,0.0075
56056,0.0
56057,0.0
56058,0.0
56059,0.0275
56060,0.021666666666666664
56061,0.032
56062,0.0
56063,0.0
56064,0.0675
56065,0.07516666666666666
56066,0.01
56067,0.006
56068,0.0
56069,0.0
56070,0.0
56071,0.035833333333333335
56072,0.03333333333333333
56073,0.0
56074,0.0
56075,0.0
56076,0.01
56077,0.0075
56078,0.08316666666666667
56079,0.04166666666666666
56080,0.04
56081,0.0
56082,0.01
56083,0.0
56084,0.0
56085,0.0
56086,0.01
56087,0.0
56088,0.0745
56089,0.01
56090,0.0475
56091,0.038
56092,0.0
56093,0.07
56094,0.01
56095,0.005333333333333333
56096,0.0875
56097,0.0
56098,0.0025
56099,0.015
56100,0.05285714285714285
56101,0.0
56102,0.020238095238095236
56103,0.0025
56104,0.026666666666666665
56105,0.03916666666666666
56106,0.286
56107,0.0
56108,0.0665
56109,0.02
56110,0.0
56111,0.0
56112,0.0
56113,0.04
56114,0.0
56115,0.09695238095238096
56116,0.0
56117,0.028333333333333335
56118,0.0
56119,0.08
56120,0.09833333333333334
56121,0.0
56122,0.0
56123,0.08666666666666666
56124,0.0
56125,0.008
56126,0.0725
56127,0.028999999999999998
56128,0.04983333333333333
56129,0.0
56130,0.13333333333333333
56131,0.01
56132,0.0
56133,0.0025
56134,0.01
56135,0.01
56136,0.0
56137,0.0
56138,0.0
56139,0.0
56140,0.01
56141,0.003333333333333333
56142,0.03
56143,0.06924999999999999
56144,0.0
56145,0.01
56146,0.0
56147,0.28845238095238096
56148,0.01767857142857143
56149,0.0
56150,0.0
56151,0.02785714285714286
56152,0.02
56153,0.11428571428571427
56154,0.006666666666666666
56155,0.0
56156,0.025
56157,0.0475
56158,0.0
56159,0.025
56160,0.0495
56161,0.0
56162,0.0
56163,0.015
56164,0.0
56165,0.0725
56166,0.0
56167,0.0
56168,0.0
56169,0.08514285714285715
56170,0.0
56171,0.0
56172,0.0
56173,0.006666666666666666
56174,0.017142857142857144
56175,0.10266666666666666
56176,0.008333333333333333
56177,0.0
56178,0.026428571428571426
56179,0.09666666666666666
56180,0.0
56181,0.0
56182,0.003333333333333333
56183,0.0
56184,0.0
56185,0.0375
56186,0.004
56187,0.065
56188,0.05083333333333333
56189,0.06366666666666666
56190,0.0
56191,0.006666666666666666
56192,0.01
56193,0.0
56194,0.024166666666666666
56195,0.0
56196,0.0
56197,0.006666666666666666
56198,0.085
56199,0.0
56200,0.045
56201,0.07833333333333332
56202,0.0
56203,0.0
56204,0.0025
56205,0.04357142857142857
56206,0.025
56207,0.015416666666666665
56208,0.015
56209,0.0
56210,0.035
56211,0.0
56212,0.0
56213,0.0
56214,0.0425
56215,0.01
56216,0.0
56217,0.0
56218,0.0
56219,0.0
56220,0.030833333333333334
56221,0.0
56222,0.0
56223,0.0
56224,0.06466666666666666
56225,0.032
56226,0.006
56227,0.005
56228,0.10958333333333332
56229,0.03
56230,0.006666666666666666
56231,0.0
56232,0.0
56233,0.0
56234,0.018333333333333333
56235,0.0
56236,0.021
56237,0.0
56238,0.05
56239,0.0
56240,0.03666666666666667
56241,0.0
56242,0.0
56243,0.0
56244,0.09452380952380952
56245,0.0
56246,0.013333333333333332
56247,0.0
56248,0.044000000000000004
56249,0.0
56250,0.0
56251,0.0
56252,0.0
56253,0.0
56254,0.0
56255,0.01
56256,0.0
56257,0.0375952380952381
56258,0.0
56259,0.0
56260,0.0
56261,0.002857142857142857
56262,0.026666666666666665
56263,0.0
56264,0.0
56265,0.005
56266,0.0
56267,0.0375
56268,0.0
56269,0.006666666666666666
56270,0.01
56271,0.281
56272,0.035333333333333335
56273,0.20366666666666663
56274,0.12166666666666666
56275,0.0
56276,0.0
56277,0.029500000000000002
56278,0.0
56279,0.03
56280,0.03
56281,0.0625
56282,0.03866666666666667
56283,0.0
56284,0.09583333333333333
56285,0.085
56286,0.0
56287,0.0
56288,0.04366666666666666
56289,0.10976190476190477
56290,0.003333333333333333
56291,0.060714285714285714
56292,0.0
56293,0.122
56294,0.0
56295,0.01
56296,0.03666666666666667
56297,0.0
56298,0.01
56299,0.0
56300,0.0
56301,0.05433333333333334
56302,0.010833333333333332
56303,0.0
56304,0.0755
56305,0.021666666666666664
56306,0.14483333333333334
56307,0.0
56308,0.005
56309,0.0
56310,0.0
56311,0.0
56312,0.005
56313,0.0
56314,0.02333333333333333
56315,0.05
56316,0.0
56317,0.0
56318,0.0
56319,0.0
56320,0.0
56321,0.0
56322,0.0
56323,0.013999999999999999
56324,0.0
56325,0.05
56326,0.0
56327,0.0
56328,0.01
56329,0.0
56330,0.0
56331,0.0
56332,0.04148434148434148
56333,0.0
56334,0.0016666666666666666
56335,0.0
56336,0.03428571428571428
56337,0.006666666666666666
56338,0.05377777777777777
56339,0.0
56340,0.0
56341,0.0
56342,0.065
56343,0.0
56344,0.0
56345,0.01
56346,0.040999999999999995
56347,0.0
56348,0.0
56349,0.04
56350,0.0
56351,0.0
56352,0.1132857142857143
56353,0.027666666666666666
56354,0.0
56355,0.02
56356,0.01
56357,0.05416666666666667
56358,0.0
56359,0.0016666666666666666
56360,0.2941666666666667
56361,0.0
56362,0.0125
56363,0.0
56364,0.0
56365,0.0
56366,0.07778571428571429
56367,0.10773809523809524
56368,0.0125
56369,0.0
56370,0.0
56371,0.030666666666666665
56372,0.0
56373,0.09173809523809523
56374,0.5144365079365081
56375,0.1685
56376,0.0
56377,0.016
56378,0.013333333333333332
56379,0.01
56380,0.01
56381,0.05616666666666667
56382,0.11
56383,0.42933333333333346
56384,0.0
56385,0.0
56386,0.01
56387,0.0
56388,0.0
56389,0.05338744588744589
56390,0.0
56391,0.01
56392,0.0
56393,0.03
56394,0.0
56395,0.14983333333333335
56396,0.04866666666666667
56397,0.005
56398,0.005
56399,0.03133333333333333
56400,0.0475
56401,0.0
56402,0.0
56403,0.07
56404,0.0
56405,0.08
56406,0.0
56407,0.005
56408,0.0
56409,0.0
56410,0.0
56411,0.0
56412,0.01
56413,0.0
56414,0.0825
56415,0.0
56416,0.0
56417,0.005
56418,0.0
56419,0.03933333333333334
56420,0.0
56421,0.0
56422,0.0
56423,0.4151666666666666
56424,0.20298809523809527
56425,0.15642857142857142
56426,0.05266666666666667
56427,0.024
56428,0.0
56429,0.0
56430,0.0
56431,0.0
56432,0.0
56433,0.0016666666666666666
56434,0.01
56435,0.0
56436,0.01
56437,0.0
56438,0.0
56439,0.0
56440,0.045
56441,0.0
56442,0.0925
56443,0.021666666666666664
56444,0.003333333333333333
56445,0.024
56446,0.0
56447,0.01
56448,0.0
56449,0.0125
56450,0.0
56451,0.044833333333333336
56452,0.005
56453,0.0
56454,0.0
56455,0.019428571428571427
56456,0.0
56457,0.021666666666666664
56458,0.01
56459,0.0
56460,0.6299166666666667
56461,0.0
56462,0.03833333333333334
56463,0.10373376623376622
56464,0.0
56465,0.0
56466,0.01
56467,0.011666666666666665
56468,0.01
56469,0.005714285714285714
56470,0.0
56471,0.01
56472,0.057999999999999996
56473,0.07683333333333334
56474,0.0
56475,0.05916666666666666
56476,0.011666666666666667
56477,0.04833333333333334
56478,0.0
56479,0.0
56480,0.0
56481,0.055999999999999994
56482,0.013333333333333332
56483,0.0016666666666666666
56484,0.0
56485,0.05916666666666666
56486,0.0
56487,0.0
56488,0.014444444444444444
56489,0.0
56490,0.034761904761904765
56491,0.0
56492,0.01
56493,0.0
56494,0.02333333333333333
56495,0.02
56496,0.02
56497,0.0
56498,0.06733333333333334
56499,0.0
56500,0.0
56501,0.0
56502,0.016666666666666666
56503,0.005
56504,0.016666666666666666
56505,0.03166666666666666
56506,0.005
56507,0.01
56508,0.0
56509,0.0
56510,0.05416666666666666
56511,0.06066666666666667
56512,0.01
56513,0.012833333333333332
56514,0.0
56515,0.0
56516,0.01583333333333333
56517,0.0
56518,0.0
56519,0.0
56520,0.0
56521,0.005
56522,0.0
56523,0.0
56524,0.06416666666666666
56525,0.0
56526,0.44540476190476197
56527,0.0
56528,0.0
56529,0.2558571428571428
56530,0.0
56531,0.0
56532,0.0
56533,0.0
56534,0.0
56535,0.034
56536,0.0
56537,0.051000000000000004
56538,0.03214285714285715
56539,0.06833333333333333
56540,0.042333333333333334
56541,0.0
56542,0.12183333333333335
56543,0.0
56544,0.1025952380952381
56545,0.025
56546,0.09733333333333334
56547,0.0
56548,0.0
56549,0.0115
56550,0.03
56551,0.0
56552,0.005
56553,0.4548809523809524
56554,0.003333333333333333
56555,0.02333333333333333
56556,0.004
56557,0.0
56558,0.015
56559,0.008333333333333333
56560,0.0
56561,0.10916666666666666
56562,0.01
56563,0.0
56564,0.011666666666666667
56565,0.0
56566,0.01
56567,0.17880952380952386
56568,0.015
56569,0.057333333333333326
56570,0.0
56571,0.0
56572,0.12145238095238095
56573,0.0
56574,0.01
56575,0.131
56576,0.022023809523809522
56577,0.0
56578,0.01
56579,0.05166666666666666
56580,0.0
56581,0.0
56582,0.016666666666666666
56583,0.01
56584,0.0
56585,0.0
56586,0.02
56587,0.0
56588,0.04
56589,0.028666666666666667
56590,0.0918095238095238
56591,0.0
56592,0.09833333333333334
56593,0.003333333333333333
56594,0.02
56595,0.028333333333333332
56596,0.08100000000000002
56597,0.06678571428571428
56598,0.0
56599,0.03666666666666667
56600,0.003333333333333333
56601,0.0
56602,0.011666666666666667
56603,0.0
56604,0.0
56605,0.03
56606,0.0
56607,0.01
56608,0.003333333333333333
56609,0.0
56610,0.01
56611,0.0
56612,0.01
56613,0.02
56614,0.03666666666666667
56615,0.0
56616,0.0
56617,0.01
56618,0.03083333333333333
56619,0.10226190476190475
56620,0.0
56621,0.0
56622,0.005
56623,0.0
56624,0.00375
56625,0.034666666666666665
56626,0.014523809523809524
56627,0.0
56628,0.0
56629,0.0
56630,0.07845238095238095
56631,0.015
56632,0.0
56633,0.0
56634,0.01
56635,0.0
56636,0.006666666666666666
56637,0.2471785714285714
56638,0.0
56639,0.01
56640,0.0
56641,0.20600000000000002
56642,0.03
56643,0.01
56644,0.0255
56645,0.013333333333333332
56646,0.045
56647,0.0
56648,0.01
56649,0.0
56650,0.0
56651,0.0
56652,0.0
56653,0.005333333333333333
56654,0.10638888888888891
56655,0.0
56656,0.125
56657,0.05333333333333333
56658,0.0
56659,0.01583333333333333
56660,0.03888888888888889
56661,0.004
56662,0.009166666666666667
56663,0.0
56664,0.0
56665,0.0475
56666,0.0025
56667,0.0
56668,0.04
56669,0.07952380952380951
56670,0.0
56671,0.04857142857142858
56672,0.02
56673,0.009166666666666667
56674,0.13049999999999998
56675,0.008333333333333333
56676,0.005
56677,0.0
56678,0.05
56679,0.0275
56680,0.0
56681,0.04166666666666666
56682,0.0
56683,0.025
56684,0.29633333333333334
56685,0.026666666666666665
56686,0.0
56687,0.0125
56688,0.0
56689,0.0
56690,0.02
56691,0.0
56692,0.004
56693,0.051
56694,0.075
56695,0.0
56696,0.0
56697,0.0025
56698,0.0
56699,0.06819047619047619
56700,0.0
56701,0.0375
56702,0.0
56703,0.004
56704,0.0
56705,0.055
56706,0.0
56707,0.007142857142857143
56708,0.04592857142857142
56709,0.0
56710,0.0
56711,0.0
56712,0.0
56713,0.0225
56714,0.0
56715,0.0
56716,0.10066666666666667
56717,0.01
56718,0.0
56719,0.011666666666666665
56720,0.0
56721,0.0
56722,0.030666666666666665
56723,0.0
56724,0.07633333333333332
56725,0.029500000000000002
56726,0.0
56727,0.09476190476190477
56728,0.0
56729,0.05
56730,0.0
56731,0.045
56732,0.015
56733,0.003333333333333333
56734,0.0
56735,0.08933333333333333
56736,0.0
56737,0.0
56738,0.15252380952380953
56739,0.045
56740,0.0
56741,0.005
56742,0.006999999999999999
56743,0.0
56744,0.0
56745,0.0
56746,0.0
56747,0.0
56748,0.05
56749,0.0
56750,0.0
56751,0.003333333333333333
56752,0.0
56753,0.0
56754,0.02
56755,0.0
56756,0.01
56757,0.002857142857142857
56758,0.0
56759,0.0
56760,0.0
56761,0.025
56762,0.005
56763,0.016
56764,0.0
56765,0.11800000000000001
56766,0.0
56767,0.081
56768,0.005
56769,0.025
56770,0.0
56771,0.0
56772,0.0
56773,0.0
56774,0.0
56775,0.0125
56776,0.043166666666666666
56777,0.0
56778,0.0
56779,0.0
56780,0.0
56781,0.005
56782,0.003333333333333333
56783,0.015
56784,0.07833333333333332
56785,0.0
56786,0.0
56787,0.025
56788,0.037976190476190476
56789,0.005
56790,0.019166666666666665
56791,0.01
56792,0.0
56793,0.01
56794,0.0
56795,0.015
56796,0.0
56797,0.0
56798,0.14683333333333334
56799,0.0
56800,0.003333333333333333
56801,0.13233333333333333
56802,0.0
56803,0.0
56804,0.06999999999999999
56805,0.01
56806,0.0
56807,0.085
56808,0.037000000000000005
56809,0.0014285714285714286
56810,0.0
56811,0.018333333333333333
56812,0.0895
56813,0.002
56814,0.0415
56815,0.0
56816,0.0
56817,0.08
56818,0.0
56819,0.018000000000000002
56820,0.005
56821,0.01
56822,0.02
56823,0.0075
56824,0.0
56825,0.0
56826,0.0
56827,0.006666666666666666
56828,0.0
56829,0.05083333333333333
56830,0.0
56831,0.0
56832,0.0
56833,0.002857142857142857
56834,0.01
56835,0.1631666666666667
56836,0.0
56837,0.0
56838,0.0
56839,0.005
56840,0.0
56841,0.0025
56842,0.005
56843,0.35150000000000003
56844,0.0
56845,0.026000000000000002
56846,0.028333333333333332
56847,0.0
56848,0.0
56849,0.02
56850,0.005
56851,0.01
56852,0.0
56853,0.07678571428571429
56854,0.0047619047619047615
56855,0.04533333333333333
56856,0.01
56857,0.007142857142857143
56858,0.0
56859,0.005
56860,0.048
56861,0.0
56862,0.005
56863,0.0
56864,0.0
56865,0.003333333333333333
56866,0.0
56867,0.054952380952380954
56868,0.03
56869,0.10916666666666666
56870,0.0
56871,0.055
56872,0.0
56873,0.0
56874,0.11135714285714286
56875,0.0
56876,0.02
56877,0.0
56878,0.035416666666666666
56879,0.0
56880,0.0
56881,0.0
56882,0.05416666666666666
56883,0.0
56884,0.024166666666666666
56885,0.0
56886,0.02
56887,0.06305555555555555
56888,0.08994736842105264
56889,0.01
56890,0.0
56891,0.0
56892,0.0
56893,0.004
56894,0.0
56895,0.003333333333333333
56896,0.43824603174603183
56897,0.0
56898,0.0
56899,0.02
56900,0.0
56901,0.0
56902,0.006666666666666666
56903,0.05516666666666667
56904,0.06000000000000001
56905,0.0
56906,0.0
56907,0.0
56908,0.0
56909,0.42150000000000004
56910,0.0
56911,0.019999999999999997
56912,0.0
56913,0.0
56914,0.01
56915,0.0
56916,0.027000000000000003
56917,0.0
56918,0.0
56919,0.0
56920,0.0
56921,0.0
56922,0.0
56923,0.0125
56924,0.15224242424242423
56925,0.0
56926,0.105
56927,0.0
56928,0.0
56929,0.030444444444444444
56930,0.008
56931,0.0075
56932,0.0
56933,0.0
56934,0.021666666666666664
56935,0.01
56936,0.05983333333333332
56937,0.13595238095238096
56938,0.514
56939,0.0
56940,0.01
56941,0.024
56942,0.006666666666666666
56943,0.004
56944,0.0
56945,0.0
56946,0.0
56947,0.0
56948,0.0
56949,0.01
56950,0.0
56951,0.0
56952,0.003333333333333333
56953,0.005
56954,0.0
56955,0.004
56956,0.0
56957,0.032785714285714286
56958,0.0
56959,0.5966666666666667
56960,0.0
56961,0.01
56962,0.0
56963,0.0
56964,0.0
56965,0.013333333333333332
56966,0.008
56967,0.0
56968,0.01
56969,0.0
56970,0.0
56971,0.075
56972,0.0
56973,0.0
56974,0.0
56975,0.0
56976,0.0
56977,0.07875
56978,0.0
56979,0.0
56980,0.0175
56981,0.0
56982,0.0
56983,0.0
56984,0.19166666666666665
56985,0.0
56986,0.0
56987,0.0
56988,0.0
56989,0.02
56990,0.0
56991,0.01
56992,0.0
56993,0.0625
56994,0.0
56995,0.0
56996,0.0
56997,0.006666666666666666
56998,0.0
56999,0.0016666666666666666
57000,0.029999999999999995
57001,0.026000000000000002
57002,0.0
57003,0.0
57004,0.002
57005,0.02
57006,0.0
57007,0.005
57008,0.0
57009,0.0
57010,0.015
57011,0.0
57012,0.01
57013,0.0
57014,0.0
57015,0.01
57016,0.0
57017,0.009166666666666667
57018,0.0
57019,0.005714285714285714
57020,0.04397435897435898
57021,0.0
57022,0.0175
57023,0.0
57024,0.01
57025,0.0
57026,0.038
57027,0.0
57028,0.0
57029,0.003333333333333333
57030,0.05708333333333333
57031,0.0
57032,0.08
57033,0.0014285714285714286
57034,0.0
57035,0.0025
57036,0.0
57037,0.0
57038,0.0
57039,0.015
57040,0.0
57041,0.0
57042,0.0
57043,0.1215
57044,0.0
57045,0.168
57046,0.10749999999999998
57047,0.0
57048,0.0
57049,0.08199999999999999
57050,0.0
57051,0.0025
57052,0.01
57053,0.0
57054,0.04166666666666666
57055,0.0
57056,0.0
57057,0.056999999999999995
57058,0.015
57059,0.0
57060,0.0
57061,0.0
57062,0.0
57063,0.01
57064,0.019833333333333335
57065,0.0
57066,0.0
57067,0.006666666666666666
57068,0.0
57069,0.14916666666666667
57070,0.0
57071,0.0
57072,0.0475
57073,0.0
57074,0.0
57075,0.02
57076,0.0
57077,0.0325
57078,0.0
57079,0.01
57080,0.45901587301587304
57081,0.012
57082,0.01
57083,0.0
57084,0.0
57085,0.0
57086,0.07862745098039216
57087,0.13066666666666665
57088,0.023333333333333334
57089,0.0
57090,0.0
57091,0.01
57092,0.013333333333333332
57093,0.0
57094,0.018333333333333333
57095,0.0
57096,0.0
57097,0.0375
57098,0.0
57099,0.05833333333333334
57100,0.0
57101,0.0
57102,0.0
57103,0.0175
57104,0.10133333333333333
57105,0.0
57106,0.0
57107,0.006666666666666666
57108,0.018333333333333333
57109,0.065
57110,0.0
57111,0.008333333333333333
57112,0.008
57113,0.09283333333333335
57114,0.03976190476190476
57115,0.0
57116,0.0
57117,0.03
57118,0.035
57119,0.054000000000000006
57120,0.0
57121,0.0
57122,0.0
57123,0.012222222222222223
57124,0.0
57125,0.01
57126,0.0
57127,0.01
57128,0.006999999999999999
57129,0.0
57130,0.24783333333333335
57131,0.0
57132,0.005
57133,0.0
57134,0.12309523809523809
57135,0.03666666666666667
57136,0.06
57137,0.0
57138,0.07066666666666667
57139,0.01
57140,0.0
57141,0.01
57142,0.014000000000000002
57143,0.006666666666666666
57144,0.0
57145,0.02083333333333333
57146,0.0
57147,0.0
57148,0.0
57149,0.02
57150,0.0
57151,0.0
57152,0.0
57153,0.0
57154,0.01
57155,0.11083333333333333
57156,0.0
57157,0.028833333333333332
57158,0.0
57159,0.008
57160,0.111
57161,0.0
57162,0.0
57163,0.021
57164,0.0
57165,0.01
57166,0.03
57167,0.0
57168,0.4889761904761905
57169,0.0
57170,0.02
57171,0.0
57172,0.0
57173,0.0
57174,0.0
57175,0.12
57176,0.0
57177,0.0
57178,0.04666666666666667
57179,0.0025
57180,0.0275
57181,0.0
57182,0.04022727272727272
57183,0.045
57184,0.0
57185,0.0
57186,0.0
57187,0.0
57188,0.0
57189,0.015
57190,0.0
57191,0.0
57192,0.03977799227799227
57193,0.02
57194,0.0
57195,0.5598333333333333
57196,0.005
57197,0.22119047619047616
57198,0.0
57199,0.06083333333333333
57200,0.0
57201,0.01
57202,0.0
57203,0.0
57204,0.0
57205,0.019190476190476192
57206,0.0
57207,0.0
57208,0.0
57209,0.0
57210,0.0
57211,0.0
57212,0.0225
57213,0.0
57214,0.04166666666666667
57215,0.02595238095238095
57216,0.0
57217,0.01
57218,0.0
57219,0.04166666666666666
57220,0.0
57221,0.005
57222,0.1713095238095238
57223,0.040999999999999995
57224,0.0
57225,0.0
57226,0.006666666666666666
57227,0.0
57228,0.0
57229,0.0
57230,0.0
57231,0.003333333333333333
57232,0.002
57233,0.003333333333333333
57234,0.0
57235,0.0
57236,0.04
57237,0.0
57238,0.03
57239,0.0
57240,0.0
57241,0.004285714285714285
57242,0.05533333333333333
57243,0.0
57244,0.0
57245,0.04033333333333333
57246,0.0
57247,0.0
57248,0.015
57249,0.0
57250,0.1368333333333333
57251,0.0
57252,0.022499999999999996
57253,0.01
57254,0.0
57255,0.0
57256,0.0
57257,0.0
57258,0.0
57259,0.0
57260,0.02
57261,0.0
57262,0.02
57263,0.0
57264,0.005
57265,0.0
57266,0.023333333333333334
57267,0.045143939393939396
57268,0.0
57269,0.0
57270,0.0075
57271,0.0
57272,0.0
57273,0.003333333333333333
57274,0.275
57275,0.0
57276,0.0275
57277,0.0
57278,0.03333333333333333
57279,0.0
57280,0.0
57281,0.0
57282,0.0
57283,0.0
57284,0.01
57285,0.021666666666666664
57286,0.05533333333333333
57287,0.0
57288,0.06000000000000001
57289,0.0025
57290,0.0025
57291,0.38819047619047614
57292,0.10166666666666668
57293,0.17824999999999996
57294,0.0
57295,0.0
57296,0.0
57297,0.0
57298,0.0
57299,0.0
57300,0.047
57301,0.02
57302,0.005
57303,0.005
57304,0.0
57305,0.0
57306,0.0
57307,0.02
57308,0.16733333333333333
57309,0.0
57310,0.06622222222222222
57311,0.021666666666666664
57312,0.015
57313,0.016666666666666666
57314,0.06333333333333332
57315,0.0025
57316,0.04333333333333333
57317,0.08852380952380953
57318,0.0
57319,0.0
57320,0.02
57321,0.025833333333333333
57322,0.0
57323,0.0
57324,0.0
57325,0.0074090909090909094
57326,0.0425
57327,0.0
57328,0.0685952380952381
57329,0.0
57330,0.0
57331,0.00857142857142857
57332,0.01
57333,0.0
57334,0.0
57335,0.09666666666666666
57336,0.0
57337,0.0
57338,0.003333333333333333
57339,0.0
57340,0.0
57341,0.0
57342,0.0
57343,0.0
57344,0.0
57345,0.0
57346,0.03892857142857143
57347,0.0
57348,0.0
57349,0.0
57350,0.0
57351,0.0325
57352,0.14750000000000002
57353,0.0
57354,0.0
57355,0.09466666666666666
57356,0.01
57357,0.035
57358,0.0
57359,0.0875
57360,0.0
57361,0.1773095238095238
57362,0.01
57363,0.0
57364,0.04511904761904761
57365,0.034574468085106384
57366,0.005
57367,0.0
57368,0.04
57369,0.07833333333333334
57370,0.15823809523809523
57371,0.013333333333333332
57372,0.0
57373,0.0
57374,0.01
57375,0.20650000000000002
57376,0.12233333333333335
57377,0.09136147186147188
57378,0.0
57379,0.0
57380,0.0
57381,0.0
57382,0.0
57383,0.004
57384,0.0
57385,0.4534126984126985
57386,0.0
57387,0.015
57388,0.0
57389,0.024166666666666666
57390,0.0
57391,0.0014285714285714286
57392,0.0
57393,0.02
57394,0.003333333333333333
57395,0.0
57396,0.0
57397,0.015
57398,0.0
57399,0.0
57400,0.01
57401,0.0
57402,0.0
57403,0.03
57404,0.0
57405,0.0
57406,0.0475
57407,0.05695238095238096
57408,0.0
57409,0.0
57410,0.095
57411,0.0
57412,0.07166666666666667
57413,0.0125
57414,0.01
57415,0.0
57416,0.02
57417,0.021666666666666664
57418,0.0
57419,0.028999999999999998
57420,0.0075
57421,0.0
57422,0.01966666666666667
57423,0.115
57424,0.0
57425,0.0
57426,0.0
57427,0.0
57428,0.050666666666666665
57429,0.0
57430,0.0
57431,0.0
57432,0.0
57433,0.0
57434,0.0
57435,0.06166666666666667
57436,0.0
57437,0.0
57438,0.006666666666666666
57439,0.03
57440,0.0
57441,0.01
57442,0.0
57443,0.0175
57444,0.0
57445,0.0
57446,0.005
57447,0.0
57448,0.011666666666666667
57449,0.01
57450,0.0
57451,0.02
57452,0.0
57453,0.0
57454,0.05083333333333333
57455,0.005
57456,0.0
57457,0.205
57458,0.006666666666666666
57459,0.03833333333333334
57460,0.0
57461,0.030666666666666665
57462,0.0
57463,0.0
57464,0.006666666666666666
57465,0.0
57466,0.02
57467,0.016
57468,0.0
57469,0.0
57470,0.0
57471,0.0
57472,0.0
57473,0.0
57474,0.0
57475,0.0
57476,0.003333333333333333
57477,0.006666666666666666
57478,0.0
57479,0.0
57480,0.1953333333333333
57481,0.01
57482,0.06866666666666667
57483,0.005333333333333333
57484,0.0725
57485,0.0
57486,0.003333333333333333
57487,0.0
57488,0.0
57489,0.01583333333333333
57490,0.15483333333333332
57491,0.005
57492,0.0
57493,0.04666666666666666
57494,0.0
57495,0.036166666666666666
57496,0.0
57497,0.0
57498,0.003333333333333333
57499,0.0
57500,0.01
57501,0.095
57502,0.0
57503,0.0
57504,0.0
57505,0.005
57506,0.015
57507,0.029166666666666664
57508,0.015
57509,0.018571428571428572
57510,0.0025
57511,0.0
57512,0.0
57513,0.0
57514,0.013333333333333332
57515,0.012857142857142855
57516,0.0335
57517,0.0
57518,0.0
57519,0.01
57520,0.0075
57521,0.01
57522,0.06
57523,0.28841666666666665
57524,0.0
57525,0.0375
57526,0.0
57527,0.01
57528,0.01
57529,0.015
57530,0.005
57531,0.02880952380952381
57532,0.0
57533,0.005
57534,0.005
57535,0.0
57536,0.0
57537,0.04
57538,0.0
57539,0.20983333333333334
57540,0.024
57541,0.003333333333333333
57542,0.0
57543,0.0
57544,0.0
57545,0.0
57546,0.003333333333333333
